BracketEntryId,SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
3193079,164,288,164
623092,29,288,288
3248785,29,334,29
2684518,311,288,288
3439278,164,288,164
2148373,311,559,559
1861859,164,288,164
3090888,301,387,301
1680608,164,288,164
1168554,29,559,559
1256079,29,169,29
1520302,164,387,164
834772,164,559,164
201463,164,334,164
2939719,164,694,164
2759052,9,334,334
3651611,164,694,164
3121591,301,559,559
1481827,164,288,164
2455120,311,490,311
3133113,311,288,288
3143772,175,559,559
2202007,37,193,37
2994492,164,288,164
2310490,164,288,164
3393396,457,694,457
1575317,164,260,164
2627919,37,694,37
2571719,311,288,288
2136466,164,387,164
1754216,164,288,164
2737304,164,334,164
2810262,164,288,164
1589859,164,288,164
2379668,29,288,288
3111295,164,694,164
2504327,164,559,164
3414499,164,559,164
2245851,311,288,288
3459058,37,288,288
2538454,29,559,559
650481,164,288,164
1915549,147,334,334
2666985,164,288,164
2534937,29,559,559
2275043,164,559,164
3660625,164,288,164
2380484,164,288,288
679553,164,288,164
1021507,164,288,164
1743976,164,288,164
2202739,164,559,164
3605070,164,288,164
397457,164,288,164
3256893,164,559,164
2464718,457,328,457
180267,164,288,164
3614895,164,334,164
1991840,311,559,559
3162809,164,334,164
2322105,164,288,164
333019,164,694,164
3430277,164,288,164
2494901,164,334,164
1071260,37,463,37
1562318,311,288,288
289889,457,288,288
2041744,311,334,311
2306501,164,559,164
2125013,164,559,164
569057,164,288,164
2300639,164,288,164
3041254,164,559,164
2537001,164,334,164
1010969,164,288,164
3533130,164,288,164
1685641,164,334,334
3547842,164,559,164
2968904,164,559,164
1559465,164,288,164
2768477,164,288,164
585583,164,334,164
2901008,164,288,288
1451623,311,559,559
3135595,311,288,288
995095,164,559,164
3415243,164,288,164
1175361,457,559,559
1864953,457,288,288
2399348,311,288,288
3001167,164,288,164
3465937,457,288,288
910686,164,288,288
1650475,164,559,164
3309083,37,334,37
2911134,37,559,559
3161697,164,559,164
826136,457,490,457
762667,164,288,164
1321665,29,387,29
255582,37,288,288
798355,164,288,164
3012201,37,559,559
143147,164,288,164
3126000,164,288,164
1103155,164,288,164
1745717,457,288,457
681824,164,559,164
2513291,164,559,164
2946632,164,559,164
1524506,164,288,164
1836593,164,694,164
422135,164,694,164
2897807,311,288,288
2797368,164,288,164
3256961,164,288,164
1668146,457,694,457
3438690,189,402,402
2276835,457,559,559
2905154,164,334,334
2767557,164,193,164
1013690,164,288,164
1315449,37,334,334
1477049,311,559,559
964160,164,694,164
2330562,164,193,164
3642463,311,169,311
2247288,164,288,164
3538321,164,288,164
1667651,164,288,164
1543843,164,559,164
3693017,164,288,164
1660379,51,559,559
3673630,457,288,288
295578,164,387,164
3691117,164,334,164
2100603,164,559,164
1363950,29,559,559
2165965,164,288,164
3604393,164,334,164
3458583,164,559,164
1099479,164,334,164
925193,457,288,457
3475269,311,402,402
3087104,164,288,164
2472513,164,334,164
3077841,29,288,288
2359133,164,288,164
636145,51,288,288
292171,29,334,29
1551650,164,559,164
1026469,164,334,334
3147642,164,288,164
1468677,164,288,164
2256167,164,288,164
3088562,164,288,164
1471770,164,334,164
2912523,164,288,164
445423,164,559,164
1046979,164,559,164
1038918,164,559,164
896995,164,559,559
585625,29,694,29
250819,311,694,311
3740978,164,288,288
2287660,164,334,164
3223171,164,288,164
475113,164,694,164
3609679,164,288,164
3335247,164,559,164
2577844,29,288,288
1173250,311,387,311
2677387,164,288,164
2301213,37,288,288
1404882,164,288,164
953858,164,334,164
162585,164,288,164
3014520,164,193,164
903263,37,559,559
3474077,164,529,164
1324959,164,694,164
3360600,164,288,164
1113861,164,288,164
2930163,164,288,164
1413306,311,288,288
172166,37,288,288
2905010,301,288,288
1171071,164,334,164
137564,509,700,509
3008203,164,288,164
3041342,164,694,164
2550110,164,288,164
1644795,164,288,164
2386960,164,288,164
3155154,164,694,164
856467,164,288,164
127858,164,288,164
3553667,164,334,164
436242,164,288,164
1039640,164,334,164
2591008,311,288,288
2203686,311,559,559
2694573,164,288,164
2750550,164,288,164
2885336,311,288,311
125489,29,694,29
3528158,164,694,164
285290,164,288,164
1067677,164,559,164
3161817,164,288,164
3408568,164,559,164
323259,29,288,29
1192062,164,559,164
2919529,164,559,164
1970683,164,559,164
2204268,164,559,164
2131090,164,334,164
3365446,29,559,559
2264017,175,334,334
2625399,29,334,29
3647523,164,288,164
1566564,164,260,164
3323070,457,288,457
1235767,229,169,169
1854066,164,288,164
2189862,626,700,626
588559,164,387,164
3327182,164,334,164
2908969,164,738,164
3303032,37,260,37
2108537,164,193,164
1536801,164,288,164
2661507,164,694,164
2358731,311,334,334
2893840,37,694,37
399491,164,334,164
264224,164,334,164
2548422,311,694,311
3353993,164,334,164
2807298,164,169,164
1985674,164,288,164
381991,164,288,164
3516224,29,288,288
142812,164,288,164
3567051,164,559,164
319419,164,694,164
1054564,311,317,311
519658,164,559,164
1229450,164,334,164
3499970,164,288,164
1578868,164,288,164
3097598,164,334,164
448226,164,559,164
1962077,457,193,457
3789835,164,334,164
581379,311,694,311
1255574,164,334,164
2141630,164,288,164
1175554,164,694,164
2616203,29,334,29
3342482,164,288,164
865218,164,559,164
133941,301,559,559
2699418,164,559,164
1389963,164,288,164
572988,311,260,311
2583549,164,288,164
242020,37,334,334
2712822,164,288,164
3234264,164,193,164
1857452,164,334,164
333522,164,387,164
251297,311,260,311
3123489,164,288,164
3146446,457,169,457
1897301,164,387,164
3439938,164,559,164
2123307,164,288,164
1507152,457,288,288
3227047,164,288,164
1516654,164,288,164
563931,457,490,457
1905105,311,288,288
485946,164,559,164
3218817,164,288,164
1662213,164,288,164
2173154,164,288,164
1237852,164,559,164
2726695,164,288,164
2290676,457,288,288
2159995,164,288,164
1691836,457,288,288
449399,164,559,164
2876586,311,559,559
1881444,164,288,164
2549854,164,288,164
1971689,164,288,164
2957176,164,387,164
2722764,164,694,164
1474178,164,334,164
2162112,164,288,164
1545448,164,288,164
3036104,457,193,457
1601902,29,334,29
707858,51,731,51
2012077,311,559,559
647179,164,288,164
374120,311,169,311
3347155,164,334,164
3279887,164,334,334
357036,164,559,164
833304,311,193,311
3124916,164,694,164
512243,164,796,164
3470936,164,288,164
614063,164,559,164
3590165,311,387,311
2220833,457,288,288
3222734,301,559,559
373627,164,334,164
931297,164,288,164
3511654,37,559,559
1879259,29,334,29
3084813,164,193,164
3587617,164,288,164
149694,37,288,288
3406716,164,559,164
3022175,164,700,164
681045,164,288,164
2337621,457,334,457
593428,416,402,416
2527208,164,559,164
3007388,457,559,559
2505791,164,169,164
2075952,311,288,288
3353231,164,193,164
2298142,164,288,164
2181595,301,334,334
762929,457,288,288
2069049,164,288,164
1152444,164,559,164
3000733,164,288,164
945699,37,387,37
2425727,164,334,164
3424656,164,288,164
2344430,164,387,164
1724144,164,694,164
1613248,164,559,164
1087449,164,334,334
2923715,311,288,288
529079,164,334,164
2240894,457,260,457
682425,457,169,457
3204559,164,288,164
2889001,164,288,164
2567926,164,317,164
641141,164,559,164
3362391,311,559,559
3736911,164,288,164
328248,311,694,311
2864506,610,387,387
2759379,164,490,164
2673631,164,169,164
987552,164,559,164
711749,164,559,164
1919401,164,288,288
1462177,457,694,457
2419912,301,694,694
3629953,164,288,164
2843950,164,387,164
738059,164,288,164
759077,164,559,164
761368,29,288,288
1849631,311,387,311
2920075,164,559,164
2914005,457,169,457
1596129,164,334,164
3307,457,288,457
3025069,164,288,164
2117807,164,387,164
1859611,164,288,164
1518908,164,288,164
1913435,164,288,164
2901515,164,559,164
1259104,164,288,164
834668,164,490,164
703498,164,559,164
629731,457,694,457
3281431,29,700,29
782089,164,694,164
2840931,164,288,288
1670671,37,694,37
3571997,311,288,288
2879937,164,288,164
1614110,164,288,164
2863065,164,288,164
1216567,311,288,288
580914,29,288,288
2244192,164,288,164
2478956,164,193,164
958033,164,288,164
418162,164,288,164
1389245,164,288,164
3828318,164,193,164
2318669,164,288,164
3484204,311,288,288
1874952,29,387,29
1047534,311,288,288
800016,164,559,164
3037104,473,288,288
2177680,164,288,164
3097077,457,288,288
3177683,164,288,164
2072355,457,694,457
3499121,164,193,164
813745,164,559,164
285988,457,694,457
2619482,164,694,164
2328484,457,288,457
259857,301,694,301
2871503,164,559,164
1617316,164,559,164
1297863,164,387,164
3106568,29,288,288
3206543,164,694,164
117976,164,193,164
2790786,164,288,164
652965,164,334,164
1118202,164,559,164
1497740,164,288,164
333784,8,260,8
1491062,301,559,559
3258665,164,694,164
639146,37,334,334
183453,457,334,457
284567,301,193,301
442918,457,288,288
3158064,164,288,164
1050385,311,288,288
994397,164,288,164
2493907,164,288,164
3488263,164,559,164
704509,164,169,164
2592057,164,694,164
513289,37,288,288
2536449,37,334,334
431951,164,288,164
3272905,164,288,164
3518578,164,288,164
1686822,457,387,457
3492345,164,288,164
254589,164,559,164
2629022,164,288,164
2150099,311,334,334
3430783,164,694,164
2323492,164,334,164
1683813,164,288,164
2943381,164,288,164
2130815,29,288,288
2215043,29,334,29
229692,457,288,288
1237698,164,261,164
2240474,164,288,164
2067030,29,288,288
1352176,164,334,164
1428742,164,193,193
1000725,164,288,164
1822195,164,559,164
406012,164,559,164
658301,301,559,559
2476207,164,387,164
3460396,164,559,164
3466719,29,559,559
236475,164,559,164
315454,164,288,164
1255082,29,288,288
2794962,164,559,164
1699581,164,288,164
3303789,164,260,164
2740364,29,559,559
1761952,164,559,164
947311,164,288,164
3654200,164,334,164
1154775,164,288,164
3042409,164,288,164
1761409,457,334,457
2829499,164,334,164
1492169,457,288,457
3387303,301,387,301
433657,164,288,164
1486909,311,703,311
1862555,164,559,164
775279,164,559,164
3572291,164,288,164
884063,164,387,164
1677564,164,334,164
542983,164,288,288
1683402,164,288,164
705699,457,559,559
1503512,301,559,559
1825212,164,559,164
841501,29,559,559
593894,626,559,559
1594844,29,559,559
3149592,457,288,457
995897,164,387,164
159137,29,559,559
3083143,164,559,164
2730413,29,334,29
1783716,311,288,288
2935954,164,334,164
1634352,164,334,164
3038246,457,334,457
2725607,164,288,164
3279763,164,694,164
479398,37,334,334
518582,457,694,457
2404808,164,193,164
403356,164,288,164
511401,164,334,164
803099,311,193,311
639965,29,288,288
592858,164,559,559
3105785,164,402,402
1620527,164,559,559
2292895,457,334,457
3129577,29,334,29
3434932,164,288,288
3072385,457,559,559
1331712,29,334,29
2310279,29,334,29
3026570,164,334,164
590475,164,288,164
1863438,175,559,559
2502839,164,559,164
3521102,51,288,288
1648312,164,334,164
516131,164,288,164
1513876,311,402,311
3014004,164,288,164
3024640,311,288,311
732827,311,334,311
288311,229,387,387
3063357,311,288,288
3341752,51,694,694
1702394,457,387,457
2775863,164,559,164
1738643,311,169,311
1723038,164,288,164
2667629,164,288,164
2575091,164,334,164
1108746,29,559,559
1165902,99,490,99
1886159,8,288,288
2544063,29,387,29
1007344,164,387,164
547125,473,490,473
1356394,164,387,164
3474076,164,288,164
1292746,164,559,164
967691,164,694,164
681359,164,328,164
760616,301,260,301
2848634,457,288,288
2632569,457,288,288
2804781,164,288,164
22563,457,334,457
739910,164,694,164
403330,164,288,164
192898,164,288,164
3744018,164,288,164
1429709,164,559,164
3361748,164,559,164
709961,164,387,164
1185058,164,288,288
2761444,29,694,29
1721394,164,559,164
676268,164,288,164
2289809,37,694,37
1560659,164,334,164
3534494,29,334,29
1794067,164,288,164
3136159,29,334,29
1837974,29,334,29
2305361,164,288,164
2382180,457,559,559
3496543,164,288,164
523957,164,387,164
3068665,164,288,164
3083538,164,288,164
1581924,457,288,288
1997370,164,288,164
385542,29,334,29
797340,37,387,37
1922577,51,288,288
3296063,164,334,164
1740491,164,694,164
1448583,164,559,164
1697249,164,288,164
432055,29,559,559
83919,1014,625,625
2927410,164,288,164
209082,311,334,311
2787383,164,288,164
3053825,29,334,29
335712,164,288,164
2246036,457,559,457
3306048,164,288,164
3425645,457,288,457
1709846,301,559,559
429546,164,559,164
3540995,164,288,164
1949067,164,387,164
702869,29,169,29
1900012,416,193,416
339035,457,288,457
2135079,164,288,164
573887,164,288,164
3368841,164,288,164
2753587,229,260,260
2378992,164,288,164
681912,457,559,559
1632270,164,694,164
2152934,164,334,164
589934,311,334,334
2665061,457,288,288
3099327,164,559,164
2699117,164,334,164
3405326,311,334,311
1923077,311,288,288
1199618,457,700,457
2951188,457,288,288
2900643,164,334,164
693230,8,559,559
1300570,164,288,164
2654029,164,328,164
3434984,37,387,37
147238,164,559,164
3205364,164,288,288
1778910,29,334,29
2016307,457,288,288
2508142,164,334,164
294865,29,334,334
2063090,164,334,334
2014182,164,288,164
2898547,164,694,164
3725753,164,559,164
876288,164,288,164
1604599,164,288,164
2573527,29,288,288
2606612,164,288,164
2226943,164,796,164
2676479,457,288,457
2754740,164,559,164
2068552,164,559,164
2353237,164,288,164
443442,29,387,29
497623,164,288,164
620268,164,288,164
2451343,29,288,288
2792239,311,288,288
2360334,37,694,37
2941515,37,694,37
628436,164,387,164
613707,8,334,8
3426536,164,288,164
1699027,164,334,164
973164,301,559,559
2080372,164,288,164
3111236,164,288,164
367381,29,328,29
2629712,457,193,457
1227609,29,334,29
3010543,164,334,164
2184210,457,288,457
627728,164,288,164
2689767,164,288,164
261325,457,334,457
2789622,457,193,457
771336,457,169,457
1104685,457,334,457
3132374,164,559,164
1912629,164,559,164
2962496,311,559,559
495418,164,288,164
1334081,164,288,164
3319876,311,334,311
1938702,164,288,164
2265404,29,288,288
155356,457,288,288
3140380,311,288,288
1695784,29,288,288
1480438,164,288,164
2080326,175,334,334
436787,301,288,288
1593027,164,260,164
2344348,164,559,164
3641946,164,334,164
1908289,37,559,559
1157341,164,328,164
1491861,164,694,164
74661,164,334,164
1236925,164,559,164
208597,164,288,164
1817039,457,694,457
1590059,457,796,457
1528609,164,288,164
1862051,164,387,164
3425074,301,559,559
1713865,164,694,164
3507171,164,334,164
2348956,164,559,164
2599531,164,288,164
1346494,164,694,164
842459,164,387,164
2714512,29,694,29
238366,29,334,29
2391343,29,559,559
1082216,164,288,164
462679,164,694,164
7016,457,288,457
2468322,164,559,164
2144738,29,559,559
3292430,164,288,164
1778677,164,288,164
1347896,164,288,164
2903258,29,328,29
2272956,164,559,164
1341903,457,387,457
526547,8,156,8
1928840,164,288,164
3346928,29,334,29
2304707,164,288,164
615854,164,288,164
2927674,164,694,164
340360,164,260,164
3214608,29,529,29
1727013,164,288,164
2336348,301,694,301
1127491,164,288,164
454926,29,694,29
3260645,164,559,164
1107453,29,334,29
3366609,457,288,288
1391031,164,288,164
3650608,164,559,164
3422189,311,288,288
1527205,164,334,164
3541837,164,334,164
1211989,164,288,288
742906,311,288,288
3459559,457,288,288
2761494,29,334,29
291857,164,288,164
3650651,164,169,164
2201048,164,288,164
899371,164,559,164
2311768,164,288,164
3202245,164,288,164
114965,164,694,164
702357,311,288,288
1858901,311,694,311
3469427,29,694,29
104039,164,334,164
2064657,164,288,164
3450195,164,334,164
605820,29,288,288
3741114,37,559,559
1442824,164,694,164
2262926,164,288,164
3422479,457,694,457
2829913,311,559,559
3223627,164,288,164
1232271,77,328,77
2785064,164,559,164
645781,164,328,164
3132112,164,288,164
3231211,29,334,29
2728659,457,334,457
2724455,164,559,164
2193998,164,288,164
2960338,164,288,164
1178817,164,288,164
3202804,301,559,559
2065514,164,559,164
329308,29,387,29
2044806,164,169,164
1946057,147,334,334
660481,164,559,164
942431,457,288,288
437954,164,334,164
2592206,37,288,288
229115,164,288,164
2089090,311,288,288
3373481,164,694,164
1464463,164,288,164
3660212,164,288,164
1056898,311,559,559
1357496,164,288,164
1797376,164,288,164
329345,164,288,164
327904,51,288,288
922257,164,288,288
519080,164,334,334
1122728,164,288,164
2696707,164,334,164
2608106,164,288,164
3048826,164,559,164
1713066,164,334,164
2269747,164,288,164
662140,164,288,164
1086581,164,288,164
1773306,29,559,559
3069911,457,694,457
1968669,164,694,164
2066161,8,288,288
3094346,164,288,164
2955207,164,334,164
3650573,457,193,457
441392,164,288,164
1039591,29,288,288
2804303,164,334,164
1086399,457,694,457
2579372,457,694,457
1677326,164,288,164
1926725,164,334,164
659210,164,694,164
812841,29,559,559
3046029,164,694,164
1671396,164,288,164
2200552,457,559,559
3529843,8,694,694
1622603,164,288,164
1354224,164,169,164
3120939,457,288,457
2957822,164,288,164
3295590,457,490,457
437702,164,288,164
1636581,311,288,288
55066,164,334,164
2575145,164,334,164
2638726,37,260,37
1681786,457,334,457
2145487,164,334,164
735058,164,694,164
3544578,164,288,164
1862060,164,288,164
2866573,164,694,164
1415808,164,288,164
1456985,29,288,29
1014633,164,288,164
2236022,457,559,559
2819225,311,694,311
2110897,311,387,311
2221991,311,334,311
1430020,301,288,288
2156138,311,288,288
351356,164,288,164
1447968,29,169,29
3061191,29,288,288
1215364,311,169,311
3082776,164,288,164
2339915,164,334,164
684294,457,288,288
1588365,164,288,164
410714,164,169,164
1179419,311,288,288
2702423,164,387,164
2005961,164,288,288
536014,164,559,164
3312175,29,334,29
121655,457,193,457
2617517,164,387,164
627021,164,193,164
2805086,37,387,37
2784090,164,559,164
257578,164,288,164
1908712,164,288,164
390919,457,288,288
3123200,164,559,164
3098488,164,559,164
3287877,164,288,164
1082776,457,288,457
2277655,311,334,334
1872416,430,529,430
3377525,164,559,164
1653975,164,193,164
1151773,311,260,311
3060627,29,334,29
3489600,164,288,288
1884951,51,334,334
1008578,164,193,164
2559906,164,328,164
2412009,164,288,164
326816,164,559,164
3374936,164,559,164
721331,416,193,416
1451517,164,334,164
26037,29,288,288
1784256,164,288,164
397269,29,559,559
2282767,164,334,164
3053986,164,694,164
910206,29,288,288
1761591,164,288,164
1384685,164,334,164
