,BracketEntryId,SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
134,3016417,164,387,164
135,1519348,457,288,288
136,1985870,311,559,559
137,814195,164,328,164
138,1536564,164,288,164
139,1952459,164,169,164
140,815102,164,334,164
141,2055809,457,288,288
142,148042,164,288,164
143,890755,311,694,694
144,254519,164,193,164
145,1358566,164,288,164
146,2664214,164,288,164
147,1975012,164,288,164
148,873580,164,694,164
149,1750544,164,288,164
150,2286351,164,694,164
151,3049736,164,559,164
152,3274658,164,288,164
153,2845852,164,288,164
154,3230208,164,288,164
155,3313840,457,328,457
156,454353,164,402,402
157,2932776,457,334,457
158,1844212,164,288,164
159,574525,164,387,164
160,1523922,164,559,164
161,3458508,457,288,457
162,544473,301,288,288
163,1932835,164,334,164
164,1337672,164,288,164
165,3016743,311,288,311
166,1244354,164,334,164
167,3453025,164,559,559
168,3552062,37,288,37
169,1642336,8,334,334
170,3746682,164,288,164
171,2750018,164,288,164
172,2681743,164,288,164
173,1188057,164,260,164
174,1551693,164,334,164
175,2666799,164,288,164
176,1365836,164,288,164
177,3481573,164,288,164
178,1205722,457,694,457
179,1117488,164,334,164
180,714833,457,334,457
181,223499,457,288,457
182,2084313,164,694,164
183,3047430,311,288,288
184,23850,164,288,164
185,1880362,311,334,311
186,718282,748,363,363
187,2842360,457,288,457
188,400511,164,288,164
189,2600809,311,559,559
190,2696643,164,694,164
191,2952205,311,334,311
192,3390077,164,334,164
193,170629,457,694,457
194,3395695,164,694,164
195,1281632,164,288,164
196,3125630,164,694,164
197,789359,164,559,164
198,3163493,164,559,164
199,586385,164,288,164
200,366381,164,288,164
201,3082955,164,334,164
202,2683918,29,288,288
203,1290351,311,288,288
204,3453193,164,288,164
205,416238,37,288,37
206,2614597,164,288,164
207,2833212,29,334,29
208,45486,311,288,311
209,3731233,164,288,164
210,2356120,457,288,288
211,2496244,164,288,164
212,1912508,457,334,457
213,2950915,164,288,164
214,1082431,311,288,288
215,3046142,164,387,164
216,2427530,164,288,164
217,2577176,29,193,29
218,540803,29,559,559
219,3445902,164,288,288
220,3097104,311,387,311
221,2635374,457,288,288
222,1184477,457,387,457
223,1508268,311,288,288
224,2656249,164,288,164
225,475585,311,288,311
226,3726130,164,288,288
227,813647,164,288,164
228,302670,301,288,288
229,1308282,164,559,164
230,3015397,29,288,288
231,1206941,164,288,164
232,1786958,164,559,164
233,2927616,164,288,164
234,1502602,311,288,288
235,3577139,164,559,164
236,194626,164,559,164
237,2173323,164,288,164
238,2466062,164,288,164
239,1000753,29,288,29
240,3317288,164,288,164
241,892,164,288,164
242,898691,164,559,164
243,432365,164,694,164
244,3363818,311,169,169
245,946811,164,169,164
246,3241991,457,559,457
247,1223173,164,288,164
248,1546513,457,694,457
249,3418765,164,288,164
250,1783351,311,559,559
251,2024283,164,700,164
252,2581334,164,288,164
253,215247,164,559,559
254,657895,164,288,164
255,538575,37,334,334
256,1064411,29,288,288
257,1988163,164,694,164
258,3387273,164,288,164
259,240500,164,288,164
260,3388131,311,288,288
261,1015779,164,334,164
262,3242528,164,387,164
263,2499652,164,288,164
264,2445891,164,559,164
265,2401376,164,559,164
266,34747,37,288,288
267,3449274,164,288,164
268,2893200,37,288,288
269,1002307,457,334,334
270,2123311,164,694,164
271,628896,164,288,164
272,289410,164,559,164
273,1090423,164,559,164
274,346763,311,559,559
275,3567815,164,694,164
276,3083680,164,288,164
277,3017272,311,559,559
278,846688,164,334,164
279,1891753,457,559,559
280,1482951,164,288,164
281,644935,164,387,164
282,2772386,164,288,164
283,722461,164,559,164
284,3133563,164,288,164
285,2875867,301,334,334
286,557311,457,559,559
287,510366,164,559,164
288,2775542,457,559,559
289,2338849,164,288,164
290,2424975,164,559,164
291,539093,164,694,164
292,3732117,164,288,164
293,3489164,164,193,164
294,551540,164,288,164
295,2972290,29,559,559
296,2725955,164,387,164
297,1520399,164,288,164
298,2554436,164,260,164
299,1358332,164,193,164
300,3285283,164,334,164
301,1998172,164,334,164
302,2932044,164,334,164
303,861858,164,387,164
304,212223,164,334,164
305,3004706,164,387,164
306,2385813,164,288,164
307,2159274,164,288,164
308,540130,164,694,164
309,3418513,457,288,457
310,294821,457,559,559
311,3112778,164,288,288
312,1156977,457,334,457
313,3382687,311,288,288
314,3371576,164,334,164
315,1824845,164,288,164
316,2917786,311,387,311
317,2245589,164,288,164
318,1275990,164,387,164
319,1437801,37,334,334
320,3269844,164,288,164
321,1261932,77,288,288
322,1849519,164,288,164
323,2515657,457,288,288
324,1553150,164,694,164
325,289748,457,559,559
326,2696160,164,694,164
327,691306,457,288,288
328,1058306,301,559,559
329,1115832,311,288,288
330,180118,164,288,164
331,1719292,311,288,288
332,1001803,164,387,164
333,571505,164,288,164
334,1502446,164,288,164
335,2810927,457,288,288
336,1404952,164,288,164
337,3285212,164,694,164
338,2254480,37,288,288
339,2445520,311,334,334
340,2252980,164,288,164
341,2052346,164,559,164
342,796177,311,288,288
343,1931500,29,288,288
344,3685033,164,288,164
345,3360740,164,288,164
346,2507987,164,796,164
347,1987193,164,288,164
348,2957217,164,288,164
349,3568718,457,559,559
350,2619911,164,288,164
351,28178,164,334,164
352,1517174,301,260,301
353,3390328,457,559,559
354,372948,457,694,457
355,1873222,164,288,164
356,587464,37,559,559
357,2972151,37,328,328
358,2067743,164,559,164
359,3365649,29,288,288
360,692469,311,288,288
361,1530847,164,559,164
362,2085329,164,235,164
363,1501944,457,694,457
364,605742,164,288,164
365,3067502,457,288,457
366,1544111,9,402,9
367,403385,164,334,164
368,2136988,457,559,559
369,3305122,164,288,164
370,680385,164,334,164
371,494007,29,559,559
372,3291627,164,559,164
373,3029881,164,559,164
374,3470301,164,288,164
375,2688163,164,694,164
376,1504024,164,288,164
377,2109319,457,288,288
378,3275935,29,334,29
379,3121711,8,288,288
380,2560047,29,559,559
381,800322,164,288,164
382,273150,164,288,164
383,2137091,164,169,164
384,774596,164,387,164
385,3035862,164,559,164
386,227056,164,288,164
387,2013751,311,288,288
388,885917,29,288,288
389,2203314,301,288,288
390,801395,311,288,288
391,961145,164,334,334
392,3382259,164,288,164
393,2965344,164,334,164
394,651073,164,288,164
395,3025432,164,559,164
396,742946,457,288,457
397,2463690,164,559,164
398,2667661,164,193,164
399,2414778,164,334,164
400,1846342,457,288,288
401,1441438,164,288,164
402,2690197,164,559,164
403,3394875,164,559,164
404,950225,164,288,164
405,1061915,164,559,164
406,2105567,164,694,164
407,3087463,164,402,402
408,110031,164,288,164
409,2406085,164,288,164
410,960330,164,559,559
411,17123,311,559,559
412,2573933,164,288,164
413,2881617,164,559,559
414,3456085,29,387,29
415,2631269,164,288,164
416,1469873,164,288,164
417,1702280,457,334,457
418,893860,164,334,164
419,3247807,457,559,559
420,1227433,8,694,694
421,3648318,311,288,288
422,3715396,164,260,164
423,2708905,164,288,164
424,3717587,164,387,164
425,311271,164,288,164
426,1198095,457,288,457
427,2992579,311,796,796
428,3487583,457,288,457
429,2110020,164,559,164
430,1808195,164,288,164
431,2359257,311,334,311
432,1528475,164,559,164
433,899784,457,288,288
434,783675,37,463,37
435,3569833,457,328,457
436,2404558,164,288,164
437,3494059,164,288,164
438,2106927,164,288,164
439,2807202,164,169,164
440,309463,164,334,164
441,2968753,164,288,164
442,3017872,164,559,164
443,538379,164,288,164
444,1313621,164,334,164
445,1816646,164,334,164
446,2947130,311,288,288
447,1287631,164,334,164
448,1402113,457,288,457
449,2656817,164,559,164
450,1055687,457,694,457
451,1701045,444,617,617
452,118195,164,559,164
453,531174,164,559,164
454,3050586,164,288,164
455,3521035,164,559,164
456,699553,311,288,288
457,378491,164,694,164
458,747754,164,288,164
459,447004,29,559,559
460,3478526,311,288,311
461,3240494,164,288,164
462,1999913,29,402,29
463,527939,164,559,559
464,2853099,164,288,164
465,1882570,164,288,164
466,2571009,164,288,164
467,802284,457,288,288
468,1612075,164,288,164
469,2649352,164,334,164
470,2192841,164,288,164
471,675948,164,387,164
472,1588470,37,387,37
473,182885,164,559,164
474,2100170,164,288,164
475,3368256,164,288,164
476,69360,164,334,164
477,3755990,164,559,164
478,1949592,164,288,164
479,1935617,164,288,164
480,1341992,457,288,288
481,1269105,311,694,311
482,889646,51,387,387
483,2080320,164,288,164
484,3419966,164,334,164
485,3513497,164,694,164
486,1808350,164,334,164
487,1932602,457,334,334
488,2166487,164,559,164
489,639115,164,288,164
490,3488397,164,559,164
491,1977761,164,559,164
492,1582587,29,288,288
493,1864386,457,559,457
494,1318232,457,193,457
495,3755395,164,694,164
496,2335236,164,288,164
497,3640995,457,288,457
498,3805942,457,559,457
499,548155,164,288,288
500,932866,29,288,288
501,1255766,164,559,164
502,3488396,311,559,559
503,1727314,29,559,559
504,770041,164,288,164
505,1981614,457,559,559
506,3160155,29,288,288
507,983476,311,288,288
508,2887974,164,559,164
509,3251084,164,288,164
510,505388,164,288,164
511,3280163,164,559,559
512,400587,164,288,164
513,3669952,164,288,164
514,268647,164,288,164
515,2269218,164,288,164
516,3287588,164,288,164
517,659126,457,193,457
518,3081998,164,288,164
519,3089642,29,288,288
520,3193079,164,559,559
521,623092,29,288,288
522,3248785,29,334,29
523,2684518,311,288,288
524,3439278,164,288,164
525,2148373,311,559,559
526,1861859,164,288,164
527,3090888,301,387,301
528,1680608,164,288,164
529,1168554,29,559,559
530,1256079,29,169,29
531,1520302,164,260,164
532,834772,164,559,164
533,201463,164,694,164
534,2939719,164,334,164
535,2759052,9,334,334
536,3651611,164,334,164
537,3121591,301,559,559
538,1481827,164,288,164
539,2455120,311,648,311
540,3133113,311,288,288
541,3143772,175,559,559
542,2202007,37,193,37
543,2994492,164,288,164
544,2310490,164,288,164
545,3393396,457,694,457
546,1575317,164,387,164
547,2627919,37,694,694
548,2571719,311,288,288
549,2136466,164,387,164
550,1754216,164,288,164
551,2737304,164,334,164
552,2810262,164,288,164
553,1589859,164,288,164
554,2379668,29,288,29
555,3111295,164,694,164
556,2504327,164,559,164
557,3414499,164,559,164
558,2245851,311,288,288
559,3459058,37,288,37
560,2538454,29,559,559
561,650481,164,288,164
562,1915549,147,334,334
563,2666985,164,288,164
564,2534937,29,559,559
565,2275043,164,559,164
566,3660625,164,288,164
567,2380484,164,288,164
568,679553,164,288,288
569,1021507,164,288,164
570,1743976,164,288,164
571,2202739,164,559,164
572,3605070,164,288,164
573,397457,164,288,164
574,3256893,164,559,164
575,2464718,457,328,457
576,180267,164,288,164
577,3614895,164,402,402
578,1991840,311,559,559
579,3162809,164,334,164
580,2322105,164,288,164
581,333019,164,694,164
582,3430277,164,288,164
583,2494901,164,334,164
584,1071260,37,463,463
585,1562318,311,288,288
586,289889,457,288,288
587,2041744,311,334,311
588,2306501,164,559,164
589,2125013,164,559,164
590,569057,164,288,164
591,2300639,164,288,164
592,3041254,164,559,164
593,2537001,164,334,164
594,1010969,164,288,164
595,3533130,164,288,164
596,1685641,164,334,334
597,3547842,164,559,164
598,2968904,164,559,164
599,1559465,164,288,164
600,2768477,164,288,164
601,585583,164,334,334
602,2901008,164,288,164
603,1451623,311,559,559
604,3135595,311,288,311
605,995095,164,559,164
606,3415243,164,288,164
607,1175361,457,559,559
608,1864953,457,288,288
609,2399348,311,288,288
610,3001167,164,288,164
611,3465937,457,288,288
612,910686,164,288,288
613,1650475,164,559,164
614,3309083,37,334,37
615,2911134,37,559,559
616,3161697,164,559,164
617,826136,457,490,457
618,762667,164,288,164
619,1321665,29,387,29
620,255582,37,288,288
621,798355,164,288,164
622,3012201,37,559,559
623,143147,164,288,164
624,3126000,164,288,164
625,1103155,164,288,164
626,1745717,457,288,288
627,681824,164,559,164
628,2513291,164,559,164
629,2946632,164,559,164
630,1524506,164,288,164
631,1836593,164,694,164
632,422135,164,694,164
633,2897807,311,288,288
634,2797368,164,288,164
635,3256961,164,288,164
636,1668146,457,694,457
637,3438690,189,402,402
638,2276835,457,559,457
639,2905154,164,334,334
640,2767557,164,193,164
641,1013690,164,288,164
642,1315449,37,334,334
643,1477049,311,559,559
644,964160,164,694,164
645,2330562,164,193,164
646,3642463,311,193,311
647,2247288,164,288,164
648,3538321,164,288,164
649,1667651,164,288,164
650,1543843,164,559,164
651,3693017,164,288,164
652,1660379,51,559,559
653,3673630,457,288,288
654,295578,164,387,164
655,3691117,164,334,164
656,2100603,164,559,164
657,1363950,29,559,559
658,2165965,164,288,164
659,3604393,164,334,164
660,3458583,164,559,164
661,1099479,164,334,164
662,925193,457,288,457
663,3475269,311,402,402
664,3087104,164,288,164
665,2472513,164,334,164
666,3077841,29,288,288
667,2359133,164,288,164
668,636145,626,288,626
669,292171,29,334,29
670,1551650,29,559,29
671,1026469,164,334,334
672,3147642,164,288,164
673,1468677,164,288,288
674,2256167,164,288,164
675,3088562,164,288,164
676,1471770,164,334,164
677,2912523,164,288,164
678,445423,164,559,164
679,1046979,164,559,164
680,1038918,164,559,164
681,896995,164,559,164
682,585625,311,694,311
683,250819,311,694,694
684,3740978,164,288,164
685,2287660,164,334,164
686,3223171,164,288,288
687,475113,164,694,164
688,3609679,164,288,164
689,3335247,164,559,164
690,2577844,29,288,288
691,1173250,311,387,311
692,2677387,164,288,164
693,2301213,37,288,288
694,1404882,164,288,164
695,953858,164,334,164
696,162585,164,288,164
697,3014520,164,193,164
698,903263,37,559,559
699,3474077,164,529,164
700,1324959,164,694,164
701,3360600,164,288,164
702,1113861,164,288,164
703,2930163,164,288,164
704,1413306,311,288,288
705,172166,37,288,288
706,2905010,301,288,301
707,1171071,164,694,164
708,137564,509,529,509
709,3008203,164,288,164
710,3041342,164,694,164
711,2550110,164,288,164
712,1644795,164,288,164
713,2386960,164,288,164
714,3155154,164,694,164
715,856467,164,288,164
716,127858,164,288,164
717,3553667,164,694,164
718,436242,164,288,164
719,1039640,164,334,164
720,2591008,311,288,288
721,2203686,311,559,559
722,2694573,164,288,164
723,2750550,164,288,164
724,2885336,311,288,311
725,125489,29,694,29
726,3528158,164,694,164
727,285290,164,288,164
728,1067677,164,559,164
729,3161817,164,288,164
730,3408568,164,559,164
731,323259,311,288,288
732,1192062,164,559,164
733,2919529,164,559,164
734,1970683,164,559,164
735,2204268,164,559,164
736,2131090,164,334,164
737,3365446,29,559,559
738,2264017,175,334,334
739,2625399,29,334,29
740,3647523,164,288,164
741,1566564,164,334,164
742,3323070,457,288,457
743,1235767,229,169,169
744,1854066,164,288,164
745,2189862,626,700,626
746,588559,164,387,164
747,3327182,164,334,164
748,2908969,164,738,164
749,3303032,37,260,37
750,2108537,164,193,164
751,1536801,164,288,164
752,2661507,164,694,164
753,2358731,311,334,334
754,2893840,457,334,457
755,399491,164,694,164
756,264224,164,334,164
757,2548422,311,334,311
758,3353993,164,334,164
759,2807298,164,169,169
760,1985674,164,288,164
761,381991,164,288,164
762,3516224,29,288,288
763,142812,164,288,164
764,3567051,164,559,164
765,319419,164,694,164
766,1054564,311,529,311
767,519658,164,559,164
768,1229450,164,334,164
769,3499970,164,288,164
770,1578868,164,288,164
771,3097598,164,334,334
772,448226,164,559,164
773,1962077,457,193,457
774,3789835,164,334,164
775,581379,311,694,694
776,1255574,164,334,164
777,2141630,164,288,164
778,1175554,164,694,164
779,2616203,29,402,29
780,3342482,164,288,164
781,865218,164,559,164
782,133941,301,559,301
783,2699418,164,559,164
784,1389963,164,288,164
785,572988,311,260,311
786,2583549,164,288,164
787,242020,37,334,37
788,2712822,164,288,164
789,3234264,164,169,164
790,1857452,164,334,164
791,333522,164,387,164
792,251297,311,260,311
793,3123489,164,288,164
794,3146446,457,169,457
795,1897301,164,387,164
796,3439938,164,559,164
797,2123307,164,288,164
798,1507152,457,288,288
799,3227047,164,288,164
800,1516654,164,288,164
801,563931,457,559,559
802,1905105,311,288,288
803,485946,164,559,164
804,3218817,164,288,164
805,1662213,164,288,164
806,2173154,164,288,164
807,1237852,164,559,164
808,2726695,164,288,164
809,2290676,457,288,457
810,2159995,164,288,164
811,1691836,457,288,457
812,449399,164,559,164
813,2876586,311,559,559
814,1881444,164,288,164
815,2549854,164,288,164
816,1971689,164,288,164
817,2957176,164,387,164
818,2722764,164,694,164
819,1474178,164,559,164
820,2162112,164,288,164
821,1545448,164,288,164
822,3036104,457,193,457
823,1601902,29,694,29
824,707858,51,731,51
825,2012077,311,559,559
826,647179,164,288,164
827,374120,311,169,311
828,3347155,164,334,164
829,3279887,164,334,334
830,357036,164,559,164
831,833304,311,694,311
832,3124916,164,694,164
833,512243,164,796,164
834,3470936,164,288,164
835,614063,164,559,164
836,3590165,311,387,311
837,2220833,457,288,288
838,3222734,301,559,559
839,373627,164,334,164
840,931297,164,288,164
841,3511654,37,559,559
842,1879259,29,334,29
843,3084813,164,193,164
844,3587617,164,288,164
845,149694,37,288,288
846,3406716,164,559,164
847,3022175,164,700,164
848,681045,164,288,164
849,2337621,457,334,457
850,593428,311,402,402
851,2527208,164,559,164
852,3007388,457,559,559
853,2505791,164,193,164
854,2075952,311,288,288
855,3353231,164,169,164
856,2298142,164,288,164
857,2181595,301,334,334
858,762929,457,288,457
859,2069049,164,288,164
860,1152444,164,559,164
861,3000733,164,288,164
862,945699,37,387,387
863,2425727,164,334,164
864,3424656,164,288,164
865,2344430,164,387,164
866,1724144,164,694,164
867,1613248,164,559,164
868,1087449,164,334,334
869,2923715,311,288,288
870,529079,164,334,164
871,2240894,457,260,260
872,682425,457,169,457
873,3204559,164,288,164
874,2889001,164,288,164
875,2567926,164,317,164
876,641141,164,334,164
877,3362391,311,559,559
878,3736911,164,288,164
879,328248,311,694,311
880,2864506,610,387,387
881,2759379,164,490,164
882,2673631,164,169,169
883,987552,164,559,164
884,711749,164,559,164
885,1919401,164,288,164
886,1462177,457,694,457
887,2419912,8,694,694
888,3629953,164,288,164
889,2843950,164,387,164
890,738059,164,288,164
891,759077,164,559,164
892,761368,444,288,444
893,1849631,311,169,311
894,2920075,164,559,164
895,2914005,457,490,490
896,1596129,164,334,164
897,3307,457,288,288
898,3025069,164,288,164
899,2117807,164,387,164
900,1859611,164,288,164
901,1518908,164,288,164
902,1913435,164,288,164
903,2901515,164,559,559
904,1259104,164,288,164
905,834668,164,490,164
906,703498,164,559,164
907,629731,457,694,457
908,3281431,29,700,29
909,782089,164,694,164
910,2840931,164,288,164
911,1670671,37,694,694
912,3571997,311,288,288
913,2879937,164,288,164
914,1614110,164,288,164
915,2863065,164,288,164
916,1216567,311,288,288
917,580914,29,288,288
918,2244192,164,288,164
919,2478956,164,169,164
920,958033,164,288,164
921,418162,164,288,164
922,1389245,164,288,164
923,3828318,164,193,164
924,2318669,164,288,164
925,3484204,311,288,288
926,1874952,29,387,29
927,1047534,311,288,288
928,800016,164,559,164
929,3037104,444,288,288
930,2177680,164,288,164
931,3097077,457,288,288
932,3177683,164,288,164
933,2072355,457,694,457
934,3499121,164,193,164
935,813745,164,559,164
936,285988,457,694,457
937,2619482,164,694,164
938,2328484,457,288,457
939,259857,301,694,694
940,2871503,164,559,164
941,1617316,164,559,164
942,1297863,164,387,164
943,3106568,311,288,288
944,3206543,164,694,164
945,117976,164,193,164
946,2790786,164,288,164
947,652965,164,334,164
948,1118202,164,559,164
949,1497740,164,288,164
950,333784,8,260,260
951,1491062,51,559,559
952,3258665,164,694,164
953,639146,37,334,334
954,183453,457,334,457
955,284567,301,193,301
956,442918,457,288,288
957,3158064,164,288,164
958,1050385,311,288,311
959,994397,164,288,164
960,2493907,164,288,164
961,3488263,164,559,164
962,704509,164,193,164
963,2592057,164,694,164
964,513289,37,288,288
965,2536449,37,334,334
966,431951,164,288,164
967,3272905,164,288,164
968,3518578,164,288,164
969,1686822,457,387,457
970,3492345,164,288,164
971,254589,164,559,164
972,2629022,164,288,164
973,2150099,311,694,311
974,3430783,164,694,164
975,2323492,164,334,334
976,1683813,164,288,164
977,2943381,164,288,164
978,2130815,29,288,288
979,2215043,29,334,29
980,229692,457,288,457
981,1237698,164,700,164
982,2240474,164,288,164
983,2067030,29,288,288
984,1352176,164,334,334
985,1428742,164,193,164
986,1000725,164,288,164
987,1822195,164,559,164
988,406012,164,559,164
989,658301,301,559,559
990,2476207,164,387,164
991,3460396,164,559,164
992,3466719,29,559,559
993,236475,164,559,164
994,315454,164,288,164
995,1255082,29,288,288
996,2794962,164,559,164
997,1699581,164,288,164
998,3303789,164,260,164
999,2740364,29,559,559
1000,1761952,164,559,164
1001,947311,164,288,164
1002,3654200,164,334,334
1003,1154775,164,288,164
1004,3042409,164,288,164
1005,1761409,457,334,457
1006,2829499,164,334,164
1007,1492169,457,288,288
1008,3387303,51,387,387
1009,433657,164,288,164
1010,1486909,311,700,700
1011,1862555,164,559,164
1012,775279,164,559,164
1013,3572291,164,288,164
1014,884063,164,387,164
1015,1677564,164,694,164
1016,542983,164,288,164
1017,1683402,164,288,164
1018,705699,457,559,457
1019,1503512,301,559,559
1020,1825212,164,559,164
1021,841501,29,559,559
1022,593894,626,559,559
1023,1594844,29,559,559
1024,3149592,457,288,457
1025,995897,164,387,164
1026,159137,29,559,559
1027,3083143,164,559,164
1028,2730413,29,334,29
1029,1783716,311,288,288
1030,2935954,164,334,164
1031,1634352,164,334,334
1032,3038246,457,334,457
1033,2725607,164,288,164
1034,3279763,164,694,694
1035,479398,37,334,334
1036,518582,457,694,457
1037,2404808,164,193,164
1038,403356,164,288,164
1039,511401,164,334,164
1040,803099,311,193,311
1041,639965,29,288,288
1042,592858,164,559,559
1043,3105785,164,402,402
1044,1620527,164,559,164
1045,2292895,457,334,457
1046,3129577,29,334,29
1047,3434932,164,288,164
1048,3072385,457,559,457
1049,1331712,29,334,29
1050,2310279,29,402,29
1051,3026570,164,334,164
1052,590475,164,288,164
1053,1863438,754,559,559
1054,2502839,164,559,164
1055,3521102,51,288,288
1056,1648312,164,334,164
1057,516131,164,288,164
1058,1513876,311,402,402
1059,3014004,164,288,164
1060,3024640,457,288,288
1061,732827,311,334,311
1062,288311,457,387,457
1063,3063357,311,288,288
1064,3341752,51,694,694
1065,1702394,457,387,457
1066,2775863,164,559,164
1067,1738643,311,169,311
1068,1723038,164,288,164
1069,2667629,164,288,164
1070,2575091,164,334,164
1071,1108746,29,559,559
1072,1165902,444,490,490
1073,1886159,8,288,288
1074,2544063,29,387,29
1075,1007344,164,387,164
1076,547125,473,490,490
1077,1356394,164,387,164
1078,3474076,164,288,164
1079,1292746,164,559,164
1080,967691,164,694,164
1081,681359,164,328,164
1082,760616,301,260,301
1083,2848634,457,288,288
1084,2632569,457,288,457
1085,2804781,164,288,164
1086,22563,457,334,334
1087,739910,164,694,164
1088,403330,164,288,164
1089,192898,164,288,164
1090,3744018,164,288,164
1091,1429709,164,559,164
1092,3361748,164,559,164
1093,709961,164,387,164
1094,1185058,164,288,164
1095,2761444,29,694,29
1096,1721394,164,559,164
1097,676268,164,288,164
1098,2289809,37,694,694
1099,1560659,164,334,164
1100,3534494,29,334,29
1101,1794067,164,288,164
1102,3136159,29,334,29
1103,1837974,29,334,29
1104,2305361,164,288,164
1105,2382180,457,559,457
1106,3496543,164,288,164
1107,523957,164,387,164
1108,3068665,164,288,164
1109,3083538,164,288,164
1110,1581924,457,288,288
1111,1997370,164,288,164
1112,385542,29,694,29
1113,797340,416,387,416
1114,1922577,51,288,288
1115,3296063,164,694,164
1116,1740491,164,193,164
1117,1448583,164,559,164
1118,1697249,164,288,164
1119,432055,29,559,559
1120,83919,1014,625,1014
1121,2927410,164,288,164
1122,209082,311,334,334
1123,2787383,164,288,164
1124,3053825,29,334,29
1125,335712,164,288,164
1126,2246036,457,559,559
1127,3306048,164,288,164
1128,3425645,457,288,457
1129,1709846,301,559,559
1130,429546,164,559,164
1131,3540995,164,288,164
1132,1949067,164,387,164
1133,702869,29,387,29
1134,1900012,416,193,416
1135,339035,457,288,457
1136,2135079,164,288,164
1137,573887,164,288,164
1138,3368841,164,288,288
1139,2753587,29,260,260
1140,2378992,164,288,164
1141,681912,457,559,559
1142,1632270,164,694,164
1143,2152934,164,334,164
1144,589934,311,334,334
1145,2665061,457,288,288
1146,3099327,164,559,164
1147,2699117,164,334,164
1148,3405326,311,694,311
1149,1923077,311,288,288
1150,1199618,457,700,457
1151,2951188,457,288,457
1152,2900643,164,334,164
1153,693230,8,559,559
1154,1300570,164,288,164
1155,2654029,164,328,164
1156,3434984,37,387,37
1157,147238,164,559,164
1158,3205364,164,288,288
1159,1778910,29,334,29
1160,2016307,457,288,288
1161,2508142,164,334,164
1162,294865,29,334,334
1163,2063090,164,334,334
1164,2014182,164,288,164
1165,2898547,164,694,164
1166,3725753,164,559,164
1167,876288,164,288,164
1168,1604599,164,288,164
